,_id,CH_SYMBOL,CH_SERIES,CH_MARKET_TYPE,CH_TRADE_HIGH_PRICE,CH_TRADE_LOW_PRICE,CH_OPENING_PRICE,CH_CLOSING_PRICE,CH_LAST_TRADED_PRICE,CH_PREVIOUS_CLS_PRICE,CH_TOT_TRADED_QTY,CH_TOT_TRADED_VAL,CH_52WEEK_HIGH_PRICE,CH_52WEEK_LOW_PRICE,CH_TOTAL_TRADES,CH_ISIN,CH_TIMESTAMP,TIMESTAMP,createdAt,updatedAt,__v,SLBMH_TOT_VAL,VWAP,mTIMESTAMP
12,63c7df7e92bef60007a0490c,RELIANCE,EQ,N,2491.1,2460.35,2473.5,2474.7,2474.7,2478.8,6206382,15372236749.05,2856.15,2180,185546,INE002A01018,2023-01-18,2023-01-17T18:30:00.000Z,2023-01-18T12:01:02.386Z,2023-01-18T12:01:02.386Z,0,,2476.84,18-Jan-2023
13,63c930fe0f0dd300070abbf0,RELIANCE,EQ,N,2481.15,2456.65,2472.9,2472.05,2469.0,2474.7,5510333,13623898939.8,2856.15,2180,153940,INE002A01018,2023-01-19,2023-01-18T18:30:00.000Z,2023-01-19T12:01:02.324Z,2023-01-19T12:01:02.324Z,0,,2472.43,19-Jan-2023
14,64283110f92f9a000777d36c,RELIANCE,EQ,N,2475.0,2437.25,2475.0,2442.65,2443.0,2472.05,6890325,16897629055.85,2856.15,2180,229958,INE002A01018,2023-01-20,2023-01-19T18:30:00.000Z,2023-04-01T13:26:40.945Z,2023-04-01T13:26:40.945Z,0,,2452.37,20-Jan-2023
15,63ce76e3c7c0c80007db53bc,RELIANCE,EQ,N,2466.2,2425.0,2449.0,2430.3,2428.0,2442.65,5055324,12336710126.65,2856.15,2180,218454,INE002A01018,2023-01-23,2023-01-22T18:30:00.000Z,2023-01-23T12:00:35.087Z,2023-01-23T12:00:35.087Z,0,,2440.34,23-Jan-2023
16,63cfc87e1e67540007c91c54,RELIANCE,EQ,N,2443.65,2387.35,2440.0,2415.95,2413.0,2430.3,7609558,18371644661.35,2856.15,2180,232964,INE002A01018,2023-01-24,2023-01-23T18:30:00.000Z,2023-01-24T12:01:02.341Z,2023-01-24T12:01:02.341Z,0,,2414.29,24-Jan-2023
17,63d119fe1947950006dff7e8,RELIANCE,EQ,N,2414.7,2380.0,2412.45,2382.55,2384.0,2415.95,5715684,13674734133.05,2856.15,2180,334425,INE002A01018,2023-01-25,2023-01-24T18:30:00.000Z,2023-01-25T12:01:02.959Z,2023-01-25T12:01:02.959Z,0,,2392.49,25-Jan-2023
18,642821069d5f4500072ed5df,RELIANCE,EQ,N,2387.35,2311.65,2384.4,2337.35,2339.0,2382.55,11920991,27866937052.4,2856.15,2180,456285,INE002A01018,2023-01-27,2023-01-26T18:30:00.000Z,2023-04-01T12:18:14.925Z,2023-04-01T12:18:14.925Z,0,,2337.64,27-Jan-2023
19,63d7b17e664d7a000678255e,RELIANCE,EQ,N,2371.9,2301.0,2331.7,2359.75,2363.55,2337.35,10047822,23521008144.6,2856.15,2180,312077,INE002A01018,2023-01-30,2023-01-29T18:30:00.000Z,2023-01-30T12:01:02.398Z,2023-01-30T12:01:02.398Z,0,,2340.91,30-Jan-2023
20,63d902e0595bb200070859c5,RELIANCE,EQ,N,2387.65,2341.0,2382.0,2353.85,2356.65,2359.75,10472167,24656384337.05,2856.15,2180,348674,INE002A01018,2023-01-31,2023-01-30T18:30:00.000Z,2023-01-31T12:00:32.483Z,2023-01-31T12:00:32.483Z,0,,2354.47,31-Jan-2023
21,63da545bce536a00074652cd,RELIANCE,EQ,N,2379.95,2305.0,2379.95,2339.9,2340.0,2353.85,8929007,20995229704.3,2856.15,2180,312582,INE002A01018,2023-02-01,2023-01-31T18:30:00.000Z,2023-02-01T12:00:27.402Z,2023-02-01T12:00:27.402Z,0,,2351.35,01-Feb-2023
