,CH_SYMBOL,CH_SERIES,CH_MARKET_TYPE,CH_TRADE_HIGH_PRICE,CH_TRADE_LOW_PRICE,CH_OPENING_PRICE,CH_CLOSING_PRICE,CH_LAST_TRADED_PRICE,CH_PREVIOUS_CLS_PRICE,CH_TOT_TRADED_QTY,CH_TOT_TRADED_VAL,CH_52WEEK_HIGH_PRICE,CH_52WEEK_LOW_PRICE,CH_TOTAL_TRADES,CH_ISIN,CH_TIMESTAMP,TIMESTAMP,createdAt,updatedAt,__v,SLBMH_TOT_VAL,VWAP,mTIMESTAMP,pct_change
237,SBIN,EQ,N,600.45,584.45,600.0,586.25,585.2,602.95,24914612,14709773963.6,629.55,499.35,308578,INE062A01020,2023-10-04,2023-10-03T18:30:00.000Z,2023-10-04T12:01:03.300Z,2023-10-04T12:01:03.300Z,0,,590.41,04-Oct-2023,-0.027697155651380756
238,SBIN,EQ,N,594.35,587.1,590.0,592.15,592.0,586.25,13248028,7832000311.45,629.55,499.35,209600,INE062A01020,2023-10-05,2023-10-04T18:30:00.000Z,2023-10-05T12:01:02.825Z,2023-10-05T12:01:02.825Z,0,,591.18,05-Oct-2023,0.010063965884861359
239,SBIN,EQ,N,598.95,592.2,593.4,594.25,594.0,592.15,8216780,4889295417.95,629.55,499.35,187684,INE062A01020,2023-10-06,2023-10-05T18:30:00.000Z,2023-10-06T12:01:02.284Z,2023-10-06T12:01:02.284Z,0,,595.04,06-Oct-2023,0.003546398716541388
240,SBIN,EQ,N,589.0,581.55,588.0,585.1,584.55,594.25,9189597,5371608921.2,629.55,499.35,235554,INE062A01020,2023-10-09,2023-10-08T18:30:00.000Z,2023-10-09T12:01:03.487Z,2023-10-09T12:01:03.487Z,0,,584.53,09-Oct-2023,-0.015397559949516193
241,SBIN,EQ,N,595.0,585.75,587.0,591.65,591.2,585.1,10373508,6127406833.2,629.55,499.35,250192,INE062A01020,2023-10-10,2023-10-09T18:30:00.000Z,2023-10-10T12:01:02.900Z,2023-10-10T12:01:02.900Z,0,,590.68,10-Oct-2023,0.011194667578191764
242,SBIN,EQ,N,597.0,587.6,596.9,588.35,588.9,591.65,14220119,8409571970.95,629.55,499.35,209131,INE062A01020,2023-10-11,2023-10-10T18:30:00.000Z,2023-10-11T12:01:02.664Z,2023-10-11T12:01:02.664Z,0,,591.39,11-Oct-2023,-0.005577621904842345
243,SBIN,EQ,N,593.0,585.0,590.8,586.05,585.6,588.35,11983797,7050377951.75,629.55,499.35,171954,INE062A01020,2023-10-12,2023-10-11T18:30:00.000Z,2023-10-12T12:01:02.630Z,2023-10-12T12:01:02.630Z,0,,588.33,12-Oct-2023,-0.003909237698648926
244,SBIN,EQ,N,581.3,574.8,577.75,576.15,576.2,586.05,19064577,11001625403.05,629.55,499.35,465129,INE062A01020,2023-10-13,2023-10-12T18:30:00.000Z,2023-10-13T12:01:03.426Z,2023-10-13T12:01:03.426Z,0,,577.07,13-Oct-2023,-0.016892756590734526
245,SBIN,EQ,N,578.75,571.5,576.0,575.65,575.5,576.15,11290293,6503388837.6,629.55,499.35,485503,INE062A01020,2023-10-16,2023-10-15T18:30:00.000Z,2023-10-16T12:01:02.427Z,2023-10-16T12:01:02.427Z,0,,576.02,16-Oct-2023,-0.0008678295582748019
246,SBIN,EQ,N,579.95,575.3,577.7,576.45,576.7,575.65,10765224,6216466935.7,629.55,499.35,269728,INE062A01020,2023-10-17,2023-10-16T18:30:00.000Z,2023-10-17T12:01:02.576Z,2023-10-17T12:01:02.576Z,0,,577.46,17-Oct-2023,0.0013897333449146565
247,SBIN,EQ,N,579.25,569.35,577.75,572.65,572.75,576.45,11777454,6751531244.1,629.55,499.35,270057,INE062A01020,2023-10-18,2023-10-17T18:30:00.000Z,2023-10-18T12:01:03.126Z,2023-10-18T12:01:03.126Z,0,,573.26,18-Oct-2023,-0.006592072165842788
248,SBIN,EQ,N,574.0,567.0,569.8,571.2,571.3,572.65,11441499,6532150778.6,629.55,499.35,239777,INE062A01020,2023-10-19,2023-10-18T18:30:00.000Z,2023-10-19T12:01:02.618Z,2023-10-19T12:01:02.618Z,0,,570.92,19-Oct-2023,-0.00253208766262103
249,SBIN,EQ,N,570.0,562.1,569.9,563.1,562.8,571.2,11110988,6279375187.5,629.55,499.35,282726,INE062A01020,2023-10-20,2023-10-19T18:30:00.000Z,2023-10-20T12:01:03.103Z,2023-10-20T12:01:03.103Z,0,,565.15,20-Oct-2023,-0.014180672268907624
250,SBIN,EQ,N,566.0,551.0,563.1,552.95,552.4,563.1,11875035,6642319960.75,629.55,499.35,263251,INE062A01020,2023-10-23,2023-10-22T18:30:00.000Z,2023-10-23T12:01:03.267Z,2023-10-23T12:01:03.267Z,0,,559.35,23-Oct-2023,-0.018025217545728944
251,SBIN,EQ,N,560.8,553.6,558.6,556.2,556.6,552.95,12134624,6767161161.25,629.55,499.35,262171,INE062A01020,2023-10-25,2023-10-24T18:30:00.000Z,2023-10-25T12:01:03.151Z,2023-10-25T12:01:03.151Z,0,,557.67,25-Oct-2023,0.00587756578352483
252,SBIN,EQ,N,552.9,543.2,551.45,547.0,547.0,556.2,19424825,10630651336.6,629.55,499.35,317445,INE062A01020,2023-10-26,2023-10-25T18:30:00.000Z,2023-10-26T12:01:02.768Z,2023-10-26T12:01:02.768Z,0,,547.27,26-Oct-2023,-0.01654081265731755
253,SBIN,EQ,N,562.5,550.0,550.0,561.15,561.7,547.0,10415296,5816877868.95,629.55,499.35,210599,INE062A01020,2023-10-27,2023-10-26T18:30:00.000Z,2023-10-27T12:01:02.651Z,2023-10-27T12:01:02.651Z,0,,558.49,27-Oct-2023,0.02586837294332711
199,SBIN,EQ,N,566.7,556.5,563.0,565.2,566.2,561.15,8593704,4832188898.35,629.55,499.35,191150,INE062A01020,2023-10-30,2023-10-29T18:30:00.000Z,2023-10-30T12:01:02.781Z,2023-10-30T12:01:02.781Z,0,,562.29,30-Oct-2023,0.0072173215717723505
200,SBIN,EQ,N,569.5,563.15,567.0,565.55,565.95,565.2,13039696,7385312631.25,629.55,499.35,236664,INE062A01020,2023-10-31,2023-10-30T18:30:00.000Z,2023-10-31T12:01:02.899Z,2023-10-31T12:01:02.899Z,0,,566.37,31-Oct-2023,0.0006192498230712662
201,SBIN,EQ,N,569.65,563.85,566.25,566.4,567.3,565.55,13575575,7699515897.65,629.55,499.35,240220,INE062A01020,2023-11-01,2023-10-31T18:30:00.000Z,2023-11-01T12:01:02.525Z,2023-11-01T12:01:02.525Z,0,,567.16,01-Nov-2023,0.0015029617186810285
202,SBIN,EQ,N,575.45,567.6,571.1,572.1,572.0,566.4,11148516,6367849377.0,629.55,499.35,212716,INE062A01020,2023-11-02,2023-11-01T18:30:00.000Z,2023-11-02T12:01:03.027Z,2023-11-02T12:01:03.027Z,0,,571.18,02-Nov-2023,0.010063559322033955
203,SBIN,EQ,N,579.5,573.45,576.0,578.15,579.15,572.1,11371371,6565279355.45,629.55,499.35,205720,INE062A01020,2023-11-03,2023-11-02T18:30:00.000Z,2023-11-03T12:01:03.248Z,2023-11-03T12:01:03.248Z,0,,577.35,03-Nov-2023,0.010575074287711761
204,SBIN,EQ,N,582.5,573.25,582.0,574.35,573.95,578.15,16499138,9498482029.95,629.55,499.35,330138,INE062A01020,2023-11-06,2023-11-05T18:30:00.000Z,2023-11-06T12:11:02.745Z,2023-11-06T12:11:02.745Z,0,,575.7,06-Nov-2023,-0.006572688748594624
205,SBIN,EQ,N,581.2,572.6,574.8,579.75,580.35,574.35,17923281,10348172706.1,629.55,499.35,466280,INE062A01020,2023-11-07,2023-11-06T18:30:00.000Z,2023-11-07T12:01:02.530Z,2023-11-07T12:01:02.530Z,0,,577.36,07-Nov-2023,0.009401932619482745
206,SBIN,EQ,N,582.6,579.0,581.9,580.3,580.4,579.75,15434808,8960148835.65,629.55,499.35,391419,INE062A01020,2023-11-08,2023-11-07T18:30:00.000Z,2023-11-08T12:01:03.065Z,2023-11-08T12:01:03.065Z,0,,580.52,08-Nov-2023,0.0009486847779214269
207,SBIN,EQ,N,581.85,576.5,581.0,578.35,577.6,580.3,12434363,7190409015.15,629.55,499.35,167584,INE062A01020,2023-11-09,2023-11-08T18:30:00.000Z,2023-11-09T12:01:02.658Z,2023-11-09T12:01:02.658Z,0,,578.27,09-Nov-2023,-0.003360330863346417
208,SBIN,EQ,N,581.0,575.4,577.8,579.5,580.25,578.35,6773038,3919567928.9,629.55,499.35,119792,INE062A01020,2023-11-10,2023-11-09T18:30:00.000Z,2023-11-10T12:01:03.216Z,2023-11-10T12:01:03.216Z,0,,578.7,10-Nov-2023,0.0019884153194431597
209,SBIN,EQ,N,584.75,580.1,584.75,581.3,580.85,579.5,1947722,1133273076.55,629.55,499.35,53935,INE062A01020,2023-11-12,2023-11-11T18:30:00.000Z,2023-11-12T15:17:02.833Z,2023-11-12T15:17:02.833Z,0,,581.85,12-Nov-2023,0.0031061259706643973
210,SBIN,EQ,N,582.5,575.2,581.0,581.35,581.3,581.3,11282362,6529178380.05,629.55,499.35,177978,INE062A01020,2023-11-13,2023-11-12T18:30:00.000Z,2023-11-13T12:01:02.940Z,2023-11-13T12:01:02.940Z,0,,578.71,13-Nov-2023,8.601410631348116e-05
211,SBIN,EQ,N,588.0,582.6,587.25,584.7,584.0,581.35,11397676,6666856921.25,629.55,499.35,221182,INE062A01020,2023-11-15,2023-11-14T18:30:00.000Z,2023-11-15T12:01:27.174Z,2023-11-15T12:01:27.174Z,0,,584.93,15-Nov-2023,0.005762449471058861
212,SBIN,EQ,N,588.0,582.9,584.7,584.65,584.1,584.7,8622660,5047671165.75,629.55,499.35,179964,INE062A01020,2023-11-16,2023-11-15T18:30:00.000Z,2023-11-16T12:01:03.389Z,2023-11-16T12:01:03.389Z,0,,585.4,16-Nov-2023,-8.551393877209712e-05
213,SBIN,EQ,N,574.5,562.1,574.5,563.05,562.9,584.65,37173221,21045979976.3,629.55,499.35,682644,INE062A01020,2023-11-17,2023-11-16T18:30:00.000Z,2023-11-17T12:01:03.191Z,2023-11-17T12:01:03.191Z,0,,566.16,17-Nov-2023,-0.036945180877448136
214,SBIN,EQ,N,566.8,560.6,564.0,563.75,563.5,563.05,12714585,7179613743.45,629.55,499.35,264832,INE062A01020,2023-11-20,2023-11-19T18:30:00.000Z,2023-11-20T12:01:02.824Z,2023-11-20T12:01:02.824Z,0,,564.68,20-Nov-2023,0.001243228842909172
215,SBIN,EQ,N,566.65,561.0,566.0,561.5,561.4,563.75,14280013,8041232058.75,629.55,499.35,223495,INE062A01020,2023-11-21,2023-11-20T18:30:00.000Z,2023-11-21T12:01:03.155Z,2023-11-21T12:01:03.155Z,0,,563.11,21-Nov-2023,-0.003991130820399147
216,SBIN,EQ,N,564.5,555.15,562.95,558.95,559.5,561.5,14909071,8334245035.5,629.55,499.35,247815,INE062A01020,2023-11-22,2023-11-21T18:30:00.000Z,2023-11-22T12:01:02.609Z,2023-11-22T12:01:02.609Z,0,,559.0,22-Nov-2023,-0.00454140694568117
217,SBIN,EQ,N,563.5,558.3,561.75,559.95,560.5,558.95,6376210,3575282774.35,629.55,499.35,198344,INE062A01020,2023-11-23,2023-11-22T18:30:00.000Z,2023-11-23T12:01:03.394Z,2023-11-23T12:01:03.394Z,0,,560.72,23-Nov-2023,0.0017890687896948698
218,SBIN,EQ,N,562.45,559.25,561.95,560.35,560.7,559.95,6529851,3660804948.55,629.55,499.35,155259,INE062A01020,2023-11-24,2023-11-23T18:30:00.000Z,2023-11-24T12:01:02.428Z,2023-11-24T12:01:02.428Z,0,,560.63,24-Nov-2023,0.0007143494954906515
219,SBIN,EQ,N,565.2,561.1,563.6,564.45,564.8,560.35,8153314,4593727819.7,629.55,499.35,186090,INE062A01020,2023-11-28,2023-11-27T18:30:00.000Z,2023-11-28T12:01:02.816Z,2023-11-28T12:01:02.816Z,0,,563.42,28-Nov-2023,0.007316855536718236
220,SBIN,EQ,N,569.0,565.1,568.0,568.6,568.35,564.45,10299034,5845506569.15,629.55,499.35,206929,INE062A01020,2023-11-29,2023-11-28T18:30:00.000Z,2023-11-29T12:01:03.092Z,2023-11-29T12:01:03.092Z,0,,567.58,29-Nov-2023,0.007352289839666959
221,SBIN,EQ,N,570.2,563.65,569.75,564.75,565.15,568.6,19758998,11187929536.5,629.55,499.35,314822,INE062A01020,2023-11-30,2023-11-29T18:30:00.000Z,2023-11-30T12:01:02.569Z,2023-11-30T12:01:02.569Z,0,,566.22,30-Nov-2023,-0.006771016531832652
222,SBIN,EQ,N,574.2,566.55,567.0,571.75,571.85,564.75,10614230,6069542121.05,629.55,499.35,189868,INE062A01020,2023-12-01,2023-11-30T18:30:00.000Z,2023-12-01T12:01:02.855Z,2023-12-01T12:01:02.855Z,0,,571.83,01-Dec-2023,0.012394864984506482
223,SBIN,EQ,N,596.0,584.55,588.0,594.7,595.9,571.75,26077882,15393175008.05,629.55,499.35,386859,INE062A01020,2023-12-04,2023-12-03T18:30:00.000Z,2023-12-04T12:01:03.465Z,2023-12-04T12:01:03.465Z,0,,590.28,04-Dec-2023,0.04013992129427213
224,SBIN,EQ,N,611.3,595.05,595.05,608.25,608.25,594.7,36430152,22090196336.45,629.55,499.35,432396,INE062A01020,2023-12-05,2023-12-04T18:30:00.000Z,2023-12-05T12:01:03.325Z,2023-12-05T12:01:03.325Z,0,,606.37,05-Dec-2023,0.02278459727593729
225,SBIN,EQ,N,614.0,604.55,614.0,608.45,607.7,608.25,21439069,13076949822.2,629.55,499.35,273409,INE062A01020,2023-12-06,2023-12-05T18:30:00.000Z,2023-12-06T12:01:03.504Z,2023-12-06T12:01:03.504Z,0,,609.96,06-Dec-2023,0.0003288121660502963
171,SBIN,EQ,N,612.55,605.0,610.0,611.7,611.5,608.45,10725706,6539746289.5,629.55,499.35,248309,INE062A01020,2023-12-07,2023-12-06T18:30:00.000Z,2023-12-07T12:01:02.985Z,2023-12-07T12:01:02.985Z,0,,609.73,07-Dec-2023,0.005341441367408883
172,SBIN,EQ,N,616.8,605.35,610.0,614.15,614.5,611.7,17722136,10822316306.2,629.55,499.35,294891,INE062A01020,2023-12-08,2023-12-07T18:30:00.000Z,2023-12-08T12:01:02.903Z,2023-12-08T12:01:02.903Z,0,,610.67,08-Dec-2023,0.004005231322543601
173,SBIN,EQ,N,619.9,613.1,615.0,614.25,614.2,614.15,11706255,7210878840.8,629.55,499.35,285158,INE062A01020,2023-12-11,2023-12-10T18:30:00.000Z,2023-12-11T12:01:03.651Z,2023-12-11T12:01:03.651Z,0,,615.99,11-Dec-2023,0.00016282667100875337
174,SBIN,EQ,N,617.95,610.8,617.0,612.4,612.05,614.25,14494836,8896194867.15,629.55,499.35,282774,INE062A01020,2023-12-12,2023-12-11T18:30:00.000Z,2023-12-12T12:01:02.751Z,2023-12-12T12:01:02.751Z,0,,613.75,12-Dec-2023,-0.003011803011803038
175,SBIN,EQ,N,620.5,611.65,614.45,619.85,619.0,612.4,13977914,8622977354.1,629.55,499.35,279821,INE062A01020,2023-12-13,2023-12-12T18:30:00.000Z,2023-12-13T12:01:03.427Z,2023-12-13T12:01:03.427Z,0,,616.9,13-Dec-2023,0.01216525146962777
176,SBIN,EQ,N,627.75,622.4,626.0,623.65,623.65,619.85,15813797,9873663687.1,629.55,499.35,336921,INE062A01020,2023-12-14,2023-12-13T18:30:00.000Z,2023-12-14T12:01:02.427Z,2023-12-14T12:01:02.427Z,0,,624.37,14-Dec-2023,0.0061305154472854895
177,SBIN,EQ,N,650.0,619.85,628.0,648.25,648.3,623.65,29813572,19023430389.9,650.0,499.35,433979,INE062A01020,2023-12-15,2023-12-14T18:30:00.000Z,2023-12-15T12:01:03.600Z,2023-12-15T12:01:03.600Z,0,,638.08,15-Dec-2023,0.03944520163553289
178,SBIN,EQ,N,655.65,642.4,646.65,648.5,647.6,648.25,16221796,10544832650.95,655.65,499.35,347590,INE062A01020,2023-12-18,2023-12-17T18:30:00.000Z,2023-12-18T12:01:02.740Z,2023-12-18T12:01:02.740Z,0,,650.04,18-Dec-2023,0.00038565368299270375
179,SBIN,EQ,N,659.6,640.25,648.5,655.4,656.0,648.5,19964008,13034125974.85,659.6,499.35,384049,INE062A01020,2023-12-19,2023-12-18T18:30:00.000Z,2023-12-19T12:01:02.596Z,2023-12-19T12:01:02.596Z,0,,652.88,19-Dec-2023,0.010639938319198183
180,SBIN,EQ,N,660.4,633.95,658.7,636.45,634.55,655.4,22542056,14605196613.65,660.4,499.35,419233,INE062A01020,2023-12-20,2023-12-19T18:30:00.000Z,2023-12-20T12:01:03.172Z,2023-12-20T12:01:03.172Z,0,,647.91,20-Dec-2023,-0.02891364052487022
181,SBIN,EQ,N,648.95,627.5,632.15,643.75,644.0,636.45,19915516,12726451072.85,660.4,499.35,347188,INE062A01020,2023-12-21,2023-12-20T18:30:00.000Z,2023-12-21T12:01:02.981Z,2023-12-21T12:01:02.981Z,0,,639.02,21-Dec-2023,0.011469871945950061
182,SBIN,EQ,N,649.4,635.15,644.75,636.75,637.2,643.75,14998068,9633365890.05,660.4,499.35,307210,INE062A01020,2023-12-22,2023-12-21T18:30:00.000Z,2023-12-22T12:01:03.290Z,2023-12-22T12:01:03.290Z,0,,642.31,22-Dec-2023,-0.010873786407767039
183,SBIN,EQ,N,641.3,635.65,638.85,638.05,638.5,636.75,10153089,6489768989.95,660.4,499.35,298625,INE062A01020,2023-12-26,2023-12-25T18:30:00.000Z,2023-12-26T12:01:02.593Z,2023-12-26T12:01:02.593Z,0,,639.19,26-Dec-2023,0.0020416175893207544
184,SBIN,EQ,N,649.45,639.0,640.75,648.55,648.65,638.05,14417646,9301972173.2,660.4,499.35,295473,INE062A01020,2023-12-27,2023-12-26T18:30:00.000Z,2023-12-27T12:01:03.243Z,2023-12-27T12:01:03.243Z,0,,645.18,27-Dec-2023,0.01645639056500281
185,SBIN,EQ,N,653.3,646.5,650.25,651.4,649.3,648.55,16982092,11046112701.5,660.4,499.35,301058,INE062A01020,2023-12-28,2023-12-27T18:30:00.000Z,2023-12-28T12:01:02.714Z,2023-12-28T12:01:02.714Z,0,,650.46,28-Dec-2023,0.004394418317785975
186,SBIN,EQ,N,649.6,639.55,645.5,642.05,641.7,651.4,13221898,8494932618.15,660.4,499.35,332467,INE062A01020,2023-12-29,2023-12-28T18:30:00.000Z,2023-12-29T12:01:03.396Z,2023-12-29T12:01:03.396Z,0,,642.49,29-Dec-2023,-0.014353699723672175
187,SBIN,EQ,N,646.9,638.0,642.2,641.35,638.1,642.05,8295548,5341716373.3,660.4,499.35,257804,INE062A01020,2024-01-01,2023-12-31T18:30:00.000Z,2024-01-01T12:01:03.035Z,2024-01-01T12:01:03.035Z,0,,643.93,01-Jan-2024,-0.0010902577680864667
188,SBIN,EQ,N,648.0,633.85,641.35,639.45,639.2,641.35,15164482,9712346967.95,660.4,499.35,249803,INE062A01020,2024-01-02,2024-01-01T18:30:00.000Z,2024-01-02T12:01:02.966Z,2024-01-02T12:01:02.966Z,0,,640.47,02-Jan-2024,-0.0029625009745068986
189,SBIN,EQ,N,648.0,635.8,639.35,643.45,644.5,639.45,14571772,9372732858.9,660.4,499.35,252225,INE062A01020,2024-01-03,2024-01-02T18:30:00.000Z,2024-01-03T12:01:03.597Z,2024-01-03T12:01:03.597Z,0,,643.21,03-Jan-2024,0.0062553757135037635
190,SBIN,EQ,N,646.4,638.65,642.5,642.75,643.6,643.45,13883388,8926355539.75,660.4,499.35,271568,INE062A01020,2024-01-04,2024-01-03T18:30:00.000Z,2024-01-04T12:01:03.191Z,2024-01-04T12:01:03.191Z,0,,642.95,04-Jan-2024,-0.0010878856165981166
191,SBIN,EQ,N,651.75,637.75,645.0,641.95,641.45,642.75,15984585,10310453920.0,660.4,499.35,272662,INE062A01020,2024-01-05,2024-01-04T18:30:00.000Z,2024-01-05T12:01:02.827Z,2024-01-05T12:01:02.827Z,0,,645.02,05-Jan-2024,-0.0012446518864254186
192,SBIN,EQ,N,645.0,625.05,640.0,627.0,627.9,641.95,14739531,9337325175.95,660.4,499.35,336839,INE062A01020,2024-01-08,2024-01-07T18:30:00.000Z,2024-01-08T12:01:03.496Z,2024-01-08T12:01:03.496Z,0,,633.49,08-Jan-2024,-0.023288418101098274
193,SBIN,EQ,N,634.35,624.5,632.0,625.4,625.95,627.0,13400235,8438088899.05,660.4,499.35,236123,INE062A01020,2024-01-09,2024-01-08T18:30:00.000Z,2024-01-09T12:01:02.804Z,2024-01-09T12:01:02.804Z,0,,629.7,09-Jan-2024,-0.0025518341307815273
194,SBIN,EQ,N,625.3,618.2,624.8,621.75,622.0,625.4,12742464,7927674893.1,660.4,499.35,213657,INE062A01020,2024-01-10,2024-01-09T18:30:00.000Z,2024-01-10T12:01:02.598Z,2024-01-10T12:01:02.598Z,0,,622.15,10-Jan-2024,-0.005836264790534007
195,SBIN,EQ,N,627.15,618.5,626.0,620.2,621.25,621.75,15533860,9659792551.1,660.4,499.35,284550,INE062A01020,2024-01-11,2024-01-10T18:30:00.000Z,2024-01-11T12:01:03.403Z,2024-01-11T12:01:03.403Z,0,,621.85,11-Jan-2024,-0.0024929634097304865
196,SBIN,EQ,N,636.5,621.1,623.8,633.6,635.25,620.2,16620797,10480104627.65,660.4,499.35,302558,INE062A01020,2024-01-12,2024-01-11T18:30:00.000Z,2024-01-12T12:01:02.672Z,2024-01-12T12:01:02.672Z,0,,630.54,12-Jan-2024,0.021605933569816216
197,SBIN,EQ,N,645.5,636.1,638.9,640.1,640.8,633.6,16844018,10784099571.95,660.4,499.35,300031,INE062A01020,2024-01-15,2024-01-14T18:30:00.000Z,2024-01-15T12:21:03.695Z,2024-01-15T12:21:03.695Z,0,,640.23,15-Jan-2024,0.010258838383838453
143,SBIN,EQ,N,644.9,633.45,640.0,636.9,637.55,640.1,15025543,9612187789.45,660.4,499.35,253396,INE062A01020,2024-01-16,2024-01-15T18:30:00.000Z,2024-01-16T12:01:02.897Z,2024-01-16T12:01:02.897Z,0,,639.72,16-Jan-2024,-0.0049992188720513475
144,SBIN,EQ,N,636.8,623.0,624.0,626.0,626.45,636.9,30016308,18868396654.85,660.4,499.35,428458,INE062A01020,2024-01-17,2024-01-16T18:30:00.000Z,2024-01-17T12:01:03.342Z,2024-01-17T12:01:03.342Z,0,,628.6,17-Jan-2024,-0.0171141466478254
145,SBIN,EQ,N,633.45,619.05,625.8,628.3,628.5,626.0,14695436,9220794332.4,660.4,499.35,239183,INE062A01020,2024-01-18,2024-01-17T18:30:00.000Z,2024-01-18T12:01:03.137Z,2024-01-18T12:01:03.137Z,0,,627.46,18-Jan-2024,0.003674121405750741
146,SBIN,EQ,N,635.5,624.7,633.0,627.75,628.7,628.3,11675202,7349140974.3,660.4,499.35,208754,INE062A01020,2024-01-19,2024-01-18T18:30:00.000Z,2024-01-19T12:02:02.539Z,2024-01-19T12:02:02.539Z,0,,629.47,19-Jan-2024,-0.000875378004138061
147,SBIN,EQ,N,633.8,624.1,629.0,631.4,631.0,627.75,9886760,6218702860.5,660.4,499.35,133765,INE062A01020,2024-01-20,2024-01-19T18:30:00.000Z,2024-01-20T12:21:02.909Z,2024-01-20T12:21:02.909Z,0,,628.99,20-Jan-2024,0.0058144165671047965
148,SBIN,EQ,N,634.9,600.65,627.0,605.1,606.0,631.4,30954343,19002405937.25,660.4,499.35,409569,INE062A01020,2024-01-23,2024-01-22T18:30:00.000Z,2024-01-23T12:01:02.615Z,2024-01-23T12:01:02.615Z,0,,613.88,23-Jan-2024,-0.041653468482736655
149,SBIN,EQ,N,622.35,603.1,609.95,618.3,618.0,605.1,19221835,11836460488.35,660.4,499.35,274606,INE062A01020,2024-01-24,2024-01-23T18:30:00.000Z,2024-01-24T12:01:03.351Z,2024-01-24T12:01:03.351Z,0,,615.78,24-Jan-2024,0.02181457610312343
150,SBIN,EQ,N,623.8,606.25,618.5,612.75,615.0,618.3,22684904,13893936068.05,660.4,499.35,295756,INE062A01020,2024-01-25,2024-01-24T18:30:00.000Z,2024-01-25T12:01:02.494Z,2024-01-25T12:01:02.494Z,0,,612.47,25-Jan-2024,-0.008976225133430327
